Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
6851,Home Mortgage,64117955.0,10+ years,0.0,8.0,15.4,0.0,0.0,,0.0,home improvements,1047254.0,725.0,0,0.0,0.141904423959615
6852,Home Mortgage,32588100.0,8 years,0.0,17.0,16.8,36540828.0,0.0,17.0,0.0,debt consolidation,896165.0,709.0,1,0.58473314098515,0.7023479048589683
6853,Own Home,24404556.0,,0.0,10.0,35.2,20728604.0,0.0,62.0,0.0,debt consolidation,370147.0,744.0,1,0.4515266465531489,0.6838780480917299
6854,Home Mortgage,27512203.0,5 years,0.0,8.0,10.9,5187006.0,0.0,,0.0,debt consolidation,474593.0,739.0,0,0.0,0.4481228910006102
6855,Rent,53750834.0,4 years,0.0,18.0,33.5,37796234.0,0.0,,0.0,debt consolidation,680837.0,726.0,0,0.0,0.7052824341433036
6856,Home Mortgage,33234084.0,10+ years,0.0,11.0,19.8,15074266.0,0.0,14.0,0.0,debt consolidation,875151.0,643.0,0,0.0,0.662208423259522
6857,Own Home,33985567.0,4 years,0.0,10.0,25.4,18478396.0,1.0,,1.0,debt consolidation,399333.0,734.0,0,0.0,0.0015254780740968
6858,Home Mortgage,37682391.0,10+ years,1.0,7.0,16.6,4548027.0,1.0,,0.0,debt consolidation,168942.0,718.0,0,0.0,0.4440495201007143
6859,Rent,16003520.0,3 years,0.0,7.0,9.9,9265196.0,0.0,,0.0,debt consolidation,280052.0,739.0,0,0.0,0.5816862159656071
6860,Rent,25541249.0,10+ years,0.0,12.0,22.6,10686611.0,0.0,63.0,0.0,debt consolidation,640659.0,741.0,0,0.0,0.4076315901424025
6861,Home Mortgage,26112031.0,10+ years,0.0,14.0,24.2,28609972.0,0.0,10.0,0.0,debt consolidation,705013.0,721.0,0,0.0,0.3305947992767213
6862,Home Mortgage,27916890.0,10+ years,0.0,6.0,25.4,2487633.0,0.0,19.0,0.0,debt consolidation,234976.0,715.0,1,0.3593725950951298,0.4717022281750094
6863,Home Mortgage,35940832.0,3 years,0.0,9.0,13.5,6452435.0,1.0,15.0,1.0,debt consolidation,919486.0,700.0,0,0.0,0.3586951550925106
6864,Home Mortgage,39014395.0,10+ years,0.0,21.0,17.7,27211109.0,0.0,,0.0,debt consolidation,767287.0,725.0,0,0.0,0.3127327248601806
6865,Rent,25254506.0,5 years,0.0,11.0,16.8,13267585.0,0.0,,0.0,debt consolidation,410382.0,745.0,0,0.0,0.0013854345167543
6866,Home Mortgage,24733499.0,4 years,0.0,11.0,16.7,18570484.0,0.0,,0.0,debt consolidation,351837.0,699.0,0,0.0,0.5594789821230312
6867,Home Mortgage,,10+ years,0.0,9.0,15.0,25294798.0,0.0,,0.0,debt consolidation,561014.0,,1,0.4299256202442384,0.5269861320336244
6868,Rent,64581613.0,6 years,1.0,37.0,15.1,77837665.0,1.0,,0.0,debt consolidation,1070973.0,731.0,0,0.0,0.0684259412406042
6869,Own Home,37846863.0,7 years,0.0,24.0,16.0,39218276.0,0.0,,0.0,debt consolidation,403690.0,748.0,0,0.0,0.050067102363692
6870,Rent,24566322.0,,0.0,9.0,25.8,10089604.0,0.0,46.0,0.0,debt consolidation,675569.0,713.0,1,0.6262906612103074,0.6884800419290322
6871,Rent,29087127.0,10+ years,0.0,6.0,15.5,4472853.0,2.0,,2.0,debt consolidation,171363.0,748.0,1,0.6116920238584133,0.6038440868621182
6872,Rent,19558595.0,1 year,0.0,10.0,12.8,9807701.0,0.0,,0.0,debt consolidation,317838.0,740.0,0,0.0,0.0020013516994347
6873,Home Mortgage,,5 years,0.0,5.0,16.2,3681020.0,1.0,,1.0,buy a car,392955.0,,0,0.0,0.4844622675007033
6874,Rent,,10+ years,0.0,8.0,10.8,5837888.0,1.0,,1.0,home improvements,840924.0,,1,0.6591647942110577,0.8311714178028194
6875,Rent,29976572.0,< 1 year,0.0,7.0,22.2,7256797.0,1.0,55.0,1.0,debt consolidation,417187.0,740.0,0,0.0,0.2708127579428363
6876,Own Home,,,0.0,3.0,12.8,12633617.0,0.0,,0.0,other,321340.0,,0,0.0,0.3250682228944533
6877,Own Home,28767381.0,10+ years,0.0,13.0,10.9,7572528.0,0.0,36.0,0.0,debt consolidation,448310.0,706.0,0,0.0,0.4532046828604464
6878,Home Mortgage,54511515.0,10+ years,0.0,7.0,19.6,13826378.0,0.0,,0.0,home improvements,567820.0,727.0,0,0.0,0.0010366093380581
6879,Home Mortgage,37735953.0,8 years,0.0,14.0,27.4,13026401.0,0.0,29.0,0.0,debt consolidation,603784.0,741.0,0,0.0,0.0013373902192257
6880,Home Mortgage,,7 years,0.0,11.0,23.4,50419202.0,0.0,48.0,0.0,debt consolidation,1710778.0,,0,0.0,0.6163268061435091
6881,Home Mortgage,29551327.0,10+ years,0.0,12.0,18.7,6855869.0,1.0,44.0,1.0,debt consolidation,397710.0,711.0,1,0.5536689449408607,0.4699957192733893
6882,Home Mortgage,64195862.0,< 1 year,0.0,4.0,26.1,29713150.0,0.0,,0.0,other,641969.0,734.0,0,0.0,0.0831904963135969
6883,Home Mortgage,26794263.0,,0.0,8.0,40.5,24253012.0,0.0,25.0,0.0,other,446573.0,729.0,0,0.0,0.3971372299317546
6884,Rent,75242511.0,7 years,0.0,12.0,12.6,9289627.0,0.0,15.0,0.0,home improvements,620129.0,651.0,0,0.0,0.3856816816686754
6885,Home Mortgage,47995951.0,10+ years,0.0,11.0,21.3,3086519.0,1.0,34.0,1.0,debt consolidation,803935.0,731.0,0,0.0,0.3082969695649638
6886,Rent,15971058.0,10+ years,0.0,9.0,6.6,16968651.0,0.0,,0.0,debt consolidation,115523.0,726.0,0,0.0,0.2404529216566635
6887,Home Mortgage,46397763.0,9 years,0.0,7.0,23.4,7808699.0,1.0,50.0,1.0,debt consolidation,342184.0,741.0,0,0.0,0.1975691639110523
6888,Rent,15154651.0,6 years,0.0,10.0,8.0,10914638.0,0.0,,0.0,debt consolidation,357390.0,6590.0,1,0.7093770502443986,0.9997707533690404
6889,Rent,29463680.0,1 year,0.0,18.0,14.7,8784708.0,0.0,,0.0,other,476330.0,670.0,0,0.0,0.5576589296345721
6890,Home Mortgage,13362776.0,,0.0,10.0,13.8,6112273.0,1.0,,1.0,debt consolidation,390876.0,695.0,0,0.0,0.2544784093660308
6891,Own Home,31701360.0,10+ years,0.0,29.0,23.7,52953192.0,0.0,40.0,0.0,debt consolidation,663097.0,696.0,0,0.0,0.7806416590873557
6892,Rent,11958276.0,3 years,0.0,5.0,7.9,3526287.0,0.0,,0.0,other,164415.0,712.0,1,0.6497708415987307,0.7974636978207896
6893,Home Mortgage,66748959.0,10+ years,0.0,20.0,30.8,40661617.0,0.0,,0.0,debt consolidation,1129176.0,719.0,0,0.0,0.615773912923249
6894,Home Mortgage,45202639.0,10+ years,0.0,13.0,19.8,23434242.0,0.0,,0.0,debt consolidation,540940.0,749.0,0,0.0,0.0002292481645523
6895,Home Mortgage,13393074.0,10+ years,0.0,7.0,16.2,5824732.0,0.0,35.0,0.0,debt consolidation,104674.0,656.0,0,0.0,0.360640915286049
6896,Rent,30142667.0,5 years,0.0,18.0,25.5,45175815.0,0.0,,0.0,debt consolidation,371770.0,742.0,1,0.5977748362548132,0.3352029162412164
6897,Home Mortgage,35589166.0,3 years,0.0,8.0,22.6,9533316.0,0.0,,0.0,debt consolidation,523143.0,735.0,0,0.0,0.4633900489318856
6898,Home Mortgage,,3 years,0.0,6.0,11.0,12173803.0,0.0,41.0,0.0,debt consolidation,206842.0,,0,0.0,0.6917279944975421
6899,Home Mortgage,,10+ years,0.0,10.0,14.5,15388118.0,1.0,,1.0,debt consolidation,366644.0,,1,0.6003854680300286,0.8142337436575644
6900,Rent,33161045.0,4 years,0.0,11.0,23.6,13260067.0,0.0,68.0,0.0,debt consolidation,502954.0,719.0,0,0.0,0.474317501270229
6901,Own Home,15301810.0,6 years,0.0,12.0,11.2,7283734.0,0.0,,0.0,debt consolidation,271595.0,741.0,1,0.5816339436232985,0.4938884013836424
6902,Home Mortgage,121329184.0,10+ years,0.0,22.0,28.1,11875613.0,0.0,23.0,0.0,debt consolidation,183009.0,742.0,0,0.0,0.0005901494429278
6903,Home Mortgage,23634136.0,10+ years,0.0,6.0,20.5,9860949.0,0.0,65.0,0.0,buy house,169768.0,732.0,0,0.0,0.0014045693412136
6904,Rent,53587985.0,< 1 year,0.0,14.0,17.7,10768049.0,0.0,21.0,0.0,debt consolidation,714495.0,702.0,0,0.0,0.0017389672381536
6905,Home Mortgage,38098980.0,10+ years,0.0,17.0,26.1,46745073.0,0.0,,0.0,debt consolidation,110483.0,747.0,0,0.0,0.0559259586382087
6906,Home Mortgage,,7 years,0.0,9.0,14.4,6705521.0,0.0,9.0,0.0,debt consolidation,664550.0,,1,0.4891146063866766,0.5448340899918276
6907,Own Home,,7 years,4.0,15.0,12.1,12014058.0,4.0,49.0,0.0,debt consolidation,689010.0,,1,1.0,0.9057271710492736
6908,Own Home,,1 year,0.0,9.0,5.3,16182456.0,0.0,,0.0,debt consolidation,157666.0,,0,0.0,0.1653238669045708
6909,Rent,20219727.0,< 1 year,0.0,10.0,15.2,13928489.0,0.0,46.0,0.0,debt consolidation,495380.0,683.0,1,0.7469792421473211,0.8204990136981929
6910,Home Mortgage,15904512.0,7 years,0.0,6.0,20.7,7977214.0,0.0,45.0,0.0,debt consolidation,381707.0,732.0,0,0.0,0.4054834303605947
6911,Home Mortgage,17644989.0,10+ years,0.0,4.0,13.0,3590811.0,0.0,,0.0,other,299956.0,6770.0,1,0.4228151000672907,0.9999247830298448
6912,Own Home,,10+ years,0.0,8.0,17.2,6699883.0,0.0,,0.0,debt consolidation,489713.0,,0,0.0,0.4573956145582408
6913,Home Mortgage,57336206.0,10+ years,0.0,14.0,26.8,28548579.0,0.0,,0.0,debt consolidation,931702.0,724.0,0,0.0,0.4876215469477823
6914,Rent,26891648.0,10+ years,0.0,4.0,15.7,20667838.0,0.0,,0.0,debt consolidation,457166.0,743.0,0,0.0,0.3224779276168234
6915,Home Mortgage,,6 years,0.0,18.0,10.1,1447100.0,0.0,12.0,0.0,other,1052123.0,,1,0.4679428426603587,0.7693611253522665
6916,Rent,,1 year,0.0,8.0,15.4,14952109.0,0.0,,0.0,debt consolidation,350727.0,,1,0.7116046271527116,0.6520538726579308
6917,Rent,25618616.0,10+ years,0.0,14.0,16.8,22525889.0,0.0,51.0,0.0,debt consolidation,184233.0,740.0,0,0.0,0.348640737708511
6918,Rent,33175653.0,10+ years,0.0,7.0,15.4,18237839.0,0.0,46.0,0.0,medical bills,219514.0,727.0,0,0.0,0.4120412249413158
6919,Own Home,21872559.0,10+ years,0.0,9.0,23.5,7041924.0,0.0,29.0,0.0,debt consolidation,453863.0,722.0,0,0.0,0.0015667374224397
6920,Home Mortgage,55411780.0,10+ years,0.0,9.0,17.8,34613868.0,0.0,4.0,0.0,wedding,172245.0,674.0,0,0.0,0.252243025445559
6921,Own Home,24317451.0,< 1 year,0.0,18.0,16.0,24993476.0,0.0,34.0,0.0,debt consolidation,269516.0,716.0,1,0.5769746827712499,0.410296812358068
6922,Home Mortgage,39414212.0,5 years,0.0,24.0,26.8,9396124.0,1.0,10.0,0.0,business loan,552785.0,612.0,0,0.0,0.5624650454961491
6923,Rent,,,0.0,10.0,26.5,7478560.0,1.0,54.0,1.0,debt consolidation,161510.0,,1,0.9130576145820716,0.6493679552479942
6924,Rent,20492945.0,9 years,0.0,8.0,12.6,6687980.0,0.0,56.0,0.0,debt consolidation,420120.0,705.0,0,0.0,0.6928663956712849
6925,Home Mortgage,37394566.0,2 years,0.0,9.0,19.8,13307677.0,0.0,41.0,0.0,buy house,757236.0,670.0,0,0.0,0.4707836849464604
6926,Rent,36138306.0,10+ years,0.0,30.0,17.8,30885864.0,1.0,50.0,1.0,debt consolidation,1011888.0,695.0,1,0.7493848222304393,0.8778648607340751
6927,Own Home,41894812.0,7 years,0.0,6.0,24.7,30680389.0,0.0,,0.0,debt consolidation,1096259.0,737.0,0,0.0,0.0009863606115625
6928,Home Mortgage,51119829.0,3 years,0.0,11.0,11.5,18302363.0,0.0,,0.0,debt consolidation,754018.0,7070.0,1,0.6433414367728377,0.999977962295056
6929,Home Mortgage,27670724.0,7 years,0.0,6.0,18.2,19748210.0,0.0,,0.0,other,262881.0,748.0,0,0.0,0.0005574996930698
6930,Home Mortgage,40365875.0,8 years,0.0,16.0,16.9,23906585.0,0.0,9.0,0.0,debt consolidation,622321.0,730.0,0,0.0,0.0009272048587709
6931,Own Home,,4 years,0.0,14.0,14.3,9844662.0,1.0,33.0,1.0,debt consolidation,664065.0,,0,0.0,0.2573241534578889
6932,Home Mortgage,72753796.0,3 years,0.0,12.0,19.4,19960576.0,0.0,,0.0,debt consolidation,1085239.0,746.0,0,0.0,0.1725587830857902
6933,Rent,37104036.0,7 years,0.0,12.0,10.4,8915010.0,0.0,,0.0,debt consolidation,466905.0,7340.0,1,0.6161849560083784,0.9999861776442308
6934,Home Mortgage,63282071.0,4 years,0.0,15.0,25.5,21167119.0,0.0,,0.0,debt consolidation,1139085.0,696.0,0,0.0,0.4811321602937713
6935,Home Mortgage,81162406.0,7 years,0.0,6.0,18.5,13931622.0,0.0,46.0,0.0,debt consolidation,1041587.0,729.0,0,0.0,0.1010244175340322
6936,Home Mortgage,66455183.0,8 years,0.0,15.0,13.8,24103290.0,0.0,,0.0,debt consolidation,1240485.0,698.0,0,0.0,0.3339686578393291
6937,Home Mortgage,20725586.0,10+ years,0.0,6.0,19.0,8965126.0,0.0,7.0,0.0,debt consolidation,196876.0,717.0,0,0.0,0.4337310200829329
6938,Home Mortgage,58846748.0,2 years,0.0,23.0,16.4,7653340.0,0.0,,0.0,home improvements,1020003.0,751.0,0,0.0,0.1624750392550772
6939,Home Mortgage,,9 years,0.0,14.0,21.1,13100949.0,0.0,,0.0,home improvements,593818.0,,1,0.6213600893555208,0.652650553186278
6940,Home Mortgage,,5 years,0.0,4.0,26.2,3781252.0,0.0,,0.0,other,25599.0,,1,0.451894705091146,0.6630590749154796
6941,Rent,29057371.0,6 years,0.0,17.0,24.2,19629811.0,1.0,41.0,1.0,debt consolidation,924982.0,684.0,0,0.0,0.7187446334857307
6942,Rent,18506301.0,< 1 year,0.0,11.0,12.0,10645265.0,0.0,,0.0,debt consolidation,198926.0,7190.0,1,0.7358486786316487,0.9999758388510832
6943,Rent,44307783.0,< 1 year,0.0,17.0,22.4,23702989.0,0.0,,0.0,debt consolidation,1063370.0,677.0,0,0.0,0.0056451729489996
6944,Rent,,9 years,0.0,6.0,17.5,14226053.0,0.0,,0.0,debt consolidation,511553.0,,0,0.0,0.2942942595582674
6945,Own Home,29573509.0,10+ years,0.0,14.0,38.1,13092805.0,1.0,65.0,1.0,business loan,326779.0,738.0,1,0.4215435293593528,0.809917594511407
6946,Own Home,184870948.0,1 year,0.0,19.0,26.0,40050828.0,0.0,,0.0,other,2850091.0,707.0,0,0.0,0.0488334980188335
6947,Home Mortgage,19067885.0,10+ years,0.0,11.0,22.9,44978484.0,0.0,,0.0,home improvements,166835.0,751.0,0,0.0,4.090048827076824e-05
6948,Home Mortgage,,5 years,0.0,9.0,11.9,8639372.0,0.0,,0.0,debt consolidation,255221.0,,0,0.0,0.4702093393100888
6949,Home Mortgage,,7 years,0.0,9.0,12.5,13681668.0,0.0,,0.0,debt consolidation,737958.0,,0,0.0,0.4737702561050639
6950,Rent,32149329.0,4 years,0.0,9.0,17.9,9411158.0,1.0,54.0,1.0,debt consolidation,482253.0,738.0,0,0.0,0.3530335685372123
6951,Rent,14239778.0,< 1 year,0.0,9.0,16.8,25611155.0,0.0,,0.0,debt consolidation,314449.0,741.0,0,0.0,0.5140401420254069
6952,Home Mortgage,53215219.0,10+ years,0.0,6.0,22.0,7392736.0,0.0,,0.0,debt consolidation,629696.0,740.0,1,0.277140254061484,0.237988954899053
6953,Rent,,3 years,0.0,11.0,13.8,10292574.0,1.0,,1.0,debt consolidation,421943.0,,1,0.7758644364787457,0.4713977919089127
6954,Rent,,10+ years,0.0,9.0,15.7,26139879.0,0.0,,0.0,debt consolidation,496519.0,,0,0.0,0.4394867548735549
6955,Rent,47120031.0,10+ years,0.0,23.0,33.5,40635932.0,0.0,10.0,0.0,debt consolidation,683229.0,680.0,0,0.0,0.7006074675358123
6956,Home Mortgage,42606801.0,10+ years,0.0,11.0,14.5,31024936.0,1.0,15.0,1.0,other,295058.0,707.0,0,0.0,0.400215275915855
6957,Home Mortgage,38027024.0,10+ years,0.0,6.0,29.0,7743548.0,0.0,52.0,0.0,debt consolidation,326409.0,731.0,0,0.0,0.4264406562631784
6958,Home Mortgage,21930989.0,10+ years,0.0,16.0,18.6,9335358.0,0.0,7.0,0.0,debt consolidation,625026.0,706.0,0,0.0,0.5130057087464971
6959,Home Mortgage,26959276.0,10+ years,0.0,7.0,20.2,4869396.0,0.0,10.0,0.0,debt consolidation,611074.0,712.0,1,0.4043728060817658,0.4260158126947507
6960,Rent,44065404.0,4 years,0.0,2.0,17.6,1721485.0,0.0,35.0,0.0,debt consolidation,168914.0,689.0,1,0.544366846009552,0.5803982272228807
6961,Home Mortgage,71358492.0,4 years,0.0,23.0,26.9,25527211.0,0.0,27.0,0.0,debt consolidation,1248771.0,720.0,0,0.0,0.2392513659455816
6962,Rent,28161433.0,6 years,0.0,6.0,16.3,3699187.0,0.0,35.0,0.0,debt consolidation,405997.0,714.0,0,0.0,0.5567017560941847
6963,Home Mortgage,38227744.0,10+ years,0.0,10.0,19.4,6639117.0,1.0,15.0,0.0,debt consolidation,761365.0,727.0,1,0.3757538388810751,0.508176498315178
6964,Rent,10079837.0,1 year,0.0,13.0,11.0,15968837.0,0.0,72.0,0.0,debt consolidation,193203.0,737.0,1,0.7020033066387461,0.8986529190889191
6965,Rent,13454210.0,7 years,0.0,7.0,12.1,3686032.0,0.0,5.0,0.0,business loan,179734.0,700.0,1,0.627586524963299,0.8838062216654183
6966,Home Mortgage,70881849.0,10+ years,0.0,18.0,16.6,39807765.0,0.0,,0.0,debt consolidation,1252245.0,740.0,0,0.0,0.3337141682713125
6967,Rent,13279459.0,3 years,0.0,10.0,16.3,12063548.0,0.0,,0.0,debt consolidation,242351.0,739.0,1,0.6714096088926498,0.7399430507849062
6968,Rent,71848120.0,4 years,0.0,13.0,24.0,8999581.0,0.0,31.0,0.0,debt consolidation,886114.0,734.0,0,0.0,0.2836166874119274
6969,Rent,31860962.0,5 years,0.0,15.0,13.1,18519115.0,0.0,,0.0,debt consolidation,788558.0,730.0,1,0.7312587294886645,0.586965220349005
6970,Rent,,7 years,0.0,20.0,29.9,23464311.0,0.0,77.0,0.0,debt consolidation,1064709.0,,0,0.0,0.3532054622484256
6971,Home Mortgage,33275743.0,10+ years,0.0,15.0,17.5,15291018.0,0.0,,0.0,debt consolidation,485271.0,745.0,0,0.0,0.3203348831027581
6972,Rent,,10+ years,0.0,7.0,14.3,17121505.0,0.0,,0.0,debt consolidation,245084.0,,0,0.0,0.360492554596533
6973,Home Mortgage,,2 years,0.0,5.0,8.1,6699256.0,0.0,,0.0,debt consolidation,351467.0,,0,0.0,0.5277223371356661
6974,Rent,,2 years,0.0,11.0,9.5,17658373.0,0.0,,0.0,debt consolidation,441135.0,,1,0.590234386376276,0.5570266768111639
6975,Rent,49495672.0,5 years,0.0,12.0,18.8,9873478.0,1.0,58.0,1.0,take a trip,1534375.0,663.0,0,0.0,0.3973609673532591
6976,Rent,,4 years,0.0,12.0,9.9,18262897.0,0.0,,0.0,debt consolidation,390506.0,,0,0.0,0.4050126386775347
6977,Rent,,< 1 year,0.0,7.0,22.4,6960486.0,0.0,45.0,0.0,debt consolidation,349189.0,,1,0.5628414241246636,0.3977046718181883
6978,Home Mortgage,27126994.0,4 years,0.0,17.0,15.0,31985911.0,0.0,,0.0,debt consolidation,639748.0,698.0,1,0.673167340470832,0.5871665429258189
6979,Home Mortgage,31035899.0,2 years,0.0,24.0,23.1,62294188.0,0.0,,0.0,debt consolidation,755214.0,744.0,0,0.0,0.1040581710175414
6980,Home Mortgage,31068902.0,10+ years,0.0,13.0,18.1,15270345.0,0.0,,0.0,debt consolidation,787077.0,698.0,0,0.0,0.004660786385205
6981,Own Home,53995377.0,10+ years,0.0,7.0,15.1,25488998.0,0.0,,0.0,debt consolidation,292922.0,746.0,0,0.0,0.0002150543332684
6982,Rent,21201688.0,1 year,0.0,9.0,12.8,5525915.0,0.0,,0.0,debt consolidation,226319.0,726.0,0,0.0,0.5982947807733793
6983,Rent,57779306.0,< 1 year,0.0,4.0,6.5,8531623.0,0.0,,0.0,debt consolidation,108803.0,745.0,0,0.0,0.0003963908699403
6984,Rent,46287935.0,10+ years,1.0,7.0,18.7,9481947.0,2.0,1.0,1.0,debt consolidation,259977.0,701.0,0,0.0,0.3506703803291087
6985,Rent,41250451.0,10+ years,0.0,6.0,11.0,8643757.0,1.0,6.0,1.0,debt consolidation,525933.0,736.0,0,0.0,0.3037256927082256
6986,Home Mortgage,42264873.0,10+ years,0.0,9.0,18.9,5933734.0,0.0,41.0,0.0,debt consolidation,560018.0,738.0,0,0.0,0.2403998661040275
6987,Own Home,22526658.0,10+ years,0.0,10.0,38.9,8111901.0,0.0,,0.0,debt consolidation,407363.0,737.0,0,0.0,0.4683591501375597
6988,Home Mortgage,81113173.0,10+ years,0.0,10.0,19.8,44440989.0,0.0,,0.0,debt consolidation,1067983.0,747.0,1,0.2327993666260518,0.4567592014016099
6989,Home Mortgage,,,0.0,11.0,26.1,37157882.0,0.0,,0.0,other,238051.0,,0,0.0,0.3471108213274024
6990,Home Mortgage,111558814.0,10+ years,0.0,14.0,24.6,29434380.0,0.0,,0.0,home improvements,2268347.0,737.0,0,0.0,0.5376411871062564
6991,Own Home,13093887.0,4 years,0.0,4.0,7.7,2842830.0,0.0,34.0,0.0,debt consolidation,58488.0,703.0,0,0.0,0.1267430801955076
6992,Rent,26446925.0,8 years,0.0,8.0,12.9,5166960.0,0.0,,0.0,debt consolidation,445207.0,714.0,0,0.0,0.5917691459493185
6993,Rent,40349644.0,10+ years,0.0,21.0,12.5,6850857.0,0.0,18.0,0.0,debt consolidation,208124.0,736.0,0,0.0,0.5213598371511453
6994,Rent,,10+ years,0.0,11.0,17.2,5990741.0,0.0,,0.0,debt consolidation,200663.0,,1,0.6099192397051248,0.5966553307818883
6995,Own Home,36738303.0,7 years,0.0,7.0,16.0,15602364.0,0.0,17.0,0.0,debt consolidation,367384.0,736.0,0,0.0,0.2270024520674825
6996,Home Mortgage,40718624.0,10+ years,0.0,16.0,20.4,57290105.0,0.0,,0.0,debt consolidation,434329.0,728.0,0,0.0,0.00057322604527
6997,Home Mortgage,137366248.0,10+ years,0.0,13.0,13.5,17566284.0,0.0,,0.0,home improvements,928370.0,7240.0,1,0.0877729201444558,0.9998647223989564
6998,Home Mortgage,,2 years,0.0,9.0,14.0,8316750.0,0.0,,0.0,debt consolidation,116235.0,,0,0.0,0.5155161844772221
6999,Rent,31708393.0,1 year,0.0,18.0,14.1,17429718.0,0.0,25.0,0.0,debt consolidation,634167.0,737.0,0,0.0,0.0015219531233983
7000,Rent,38496634.0,7 years,0.0,9.0,13.9,2991299.0,0.0,10.0,0.0,debt consolidation,676908.0,7360.0,1,0.6788801835285211,0.9999857923982376
7001,Rent,,< 1 year,0.0,8.0,12.2,14286192.0,0.0,53.0,0.0,debt consolidation,534276.0,,0,0.0,0.4908009402188338
7002,Rent,26805084.0,4 years,0.0,12.0,11.1,13173617.0,0.0,,0.0,debt consolidation,402067.0,746.0,0,0.0,0.3726595519092826
7003,Rent,32678992.0,10+ years,0.0,10.0,15.9,14475380.0,0.0,22.0,0.0,debt consolidation,271224.0,722.0,0,0.0,0.5958892300842857
7004,Rent,21494923.0,10+ years,0.0,11.0,18.5,15850438.0,0.0,,0.0,debt consolidation,394066.0,745.0,0,0.0,0.0007490774219525
7005,Home Mortgage,51863739.0,5 years,0.0,6.0,15.3,17610762.0,0.0,28.0,0.0,buy a car,336233.0,741.0,0,0.0,0.1396386432996567
7006,Rent,31906408.0,10+ years,0.0,16.0,13.4,18608071.0,0.0,,0.0,debt consolidation,483904.0,7070.0,1,0.5588610664682067,0.999990263973904
7007,Home Mortgage,17419923.0,2 years,0.0,5.0,23.2,3466148.0,0.0,,0.0,debt consolidation,77822.0,687.0,1,0.6081451808569984,0.8162962472931709
7008,Rent,15914250.0,1 year,0.0,11.0,12.7,13100322.0,0.0,,0.0,debt consolidation,249327.0,744.0,0,0.0,0.4230249743404375
7009,Home Mortgage,,1 year,0.0,12.0,13.9,10419116.0,0.0,7.0,0.0,debt consolidation,775887.0,,1,0.6441424911078609,0.5051769918829699
7010,Home Mortgage,48538599.0,10+ years,0.0,17.0,39.0,34212940.0,0.0,14.0,0.0,debt consolidation,574369.0,748.0,0,0.0,0.2688348659329493
7011,Home Mortgage,47703797.0,10+ years,0.0,11.0,18.0,77697967.0,0.0,,0.0,debt consolidation,834830.0,720.0,0,0.0,0.3334862654128958
7012,Home Mortgage,94906606.0,3 years,0.0,23.0,29.9,79914347.0,0.0,67.0,0.0,home improvements,404943.0,723.0,0,0.0,0.0393159359438493
7013,Rent,24754058.0,,0.0,11.0,28.3,14663315.0,0.0,39.0,0.0,debt consolidation,340362.0,714.0,0,0.0,0.5399538261801253
7014,Home Mortgage,34846879.0,5 years,0.0,9.0,24.0,0.0,0.0,,0.0,small business,437034.0,737.0,1,0.4817854108830407,0.8323457326449688
7015,Home Mortgage,31424355.0,,0.0,17.0,22.7,48687068.0,0.0,45.0,0.0,other,696584.0,747.0,0,0.0,0.1484335476701692
7016,Rent,14153755.0,2 years,0.0,15.0,18.5,33323381.0,0.0,18.0,0.0,debt consolidation,160428.0,7420.0,1,0.6987304301749229,0.9999813509778948
7017,Rent,32607577.0,10+ years,0.0,14.0,16.9,10954105.0,0.0,50.0,0.0,business loan,88045.0,701.0,0,0.0,0.4507507259094612
7018,Home Mortgage,56444597.0,10+ years,0.0,9.0,18.5,18079347.0,0.0,64.0,0.0,debt consolidation,879593.0,723.0,0,0.0,0.2377800952944671
7019,Home Mortgage,47684320.0,7 years,0.0,15.0,29.9,176083192.0,0.0,74.0,0.0,business loan,540427.0,732.0,1,0.3685122833711574,0.8168442609409264
7020,Rent,21783831.0,1 year,0.0,14.0,25.3,10986680.0,0.0,71.0,0.0,debt consolidation,475618.0,730.0,0,0.0,0.4519594234729431
7021,Home Mortgage,,3 years,0.0,10.0,12.7,11776634.0,0.0,,0.0,debt consolidation,535843.0,,0,0.0,0.5320808707642988
7022,Home Mortgage,48052758.0,,0.0,10.0,42.0,7226101.0,1.0,,1.0,debt consolidation,460498.0,734.0,0,0.0,0.3054129570264712
7023,Own Home,37709442.0,5 years,0.0,19.0,15.0,24419647.0,0.0,,0.0,debt consolidation,1030738.0,698.0,0,0.0,0.7104528520491846
7024,Home Mortgage,,10+ years,0.0,8.0,29.1,8562319.0,0.0,76.0,0.0,debt consolidation,940273.0,,1,0.4501736028067729,0.8436803000562069
